,ROC AUC Score 0,ROC AUC Score 0.25,ROC AUC Score 1,Real_Fake,RF_Val,Real_Val,epoch
1,0.643288084464555,0.6776018099547512,0.7100301659125189,0.4877985939857926,0.9989743589743588,0.4877985939857926,8100
Overall,0.643288084464555,0.6968325791855203,0.7115384615384616,0.4011031216610355,0.9964406370656372,0.9985521235521236,8200
0,0.643288084464555,0.6968325791855203,0.7115384615384616,0.4630104966522124,0.9887859580692344,0.4630104966522124,8200
1,0.643288084464555,0.6968325791855203,0.7115384615384616,0.4276074447593458,0.9966666666666666,0.4276074447593458,8200
Overall,0.643288084464555,0.6813725490196079,0.702865761689291,0.3944699529296255,0.9940275096525096,0.9985521235521236,8300
0,0.643288084464555,0.6813725490196079,0.702865761689291,0.4555988737275287,0.9773166023166024,0.4555988737275287,8300
1,0.643288084464555,0.6813725490196079,0.702865761689291,0.4614623283434368,0.997104247104247,0.4614623283434368,8300
Overall,0.643288084464555,0.6131221719457014,0.6395173453996984,0.3681278697045829,0.9978885135135136,0.9985521235521236,8400
0,0.643288084464555,0.6131221719457014,0.6395173453996984,0.4274447949526814,0.9911727616645648,0.4274447949526814,8400
1,0.643288084464555,0.6131221719457014,0.6395173453996984,0.4659571217599429,0.9962833914053426,0.4659571217599429,8400
Overall,0.643288084464555,0.6546003016591252,0.6787330316742081,0.3959398192266598,0.99800916988417,0.9985521235521236,8500
0,0.643288084464555,0.6546003016591252,0.6787330316742081,0.4633928571428571,0.9787181996086104,0.4633928571428571,8500
1,0.643288084464555,0.6546003016591252,0.6787330316742081,0.4107875732222669,1.0,0.4107875732222669,8500
Overall,0.6436651583710408,0.6485671191553545,0.645550527903469,0.380961044211499,0.9978281853281852,0.9984917953667952,8600
0,0.6436651583710408,0.6485671191553545,0.645550527903469,0.4303122022308167,0.9981286549707602,0.4303122022308167,8600
1,0.6436651583710408,0.6485671191553545,0.645550527903469,0.4633452467756009,0.9982517482517482,0.4633452467756009,8600
Overall,0.643288084464555,0.7070135746606334,0.6817496229260935,0.415157815703601,0.9925193050193052,0.9985521235521236,8700
0,0.643288084464555,0.7070135746606334,0.6817496229260935,0.4330917716698221,0.9842615012106536,0.4330917716698221,8700
1,0.643288084464555,0.7070135746606334,0.6817496229260935,0.4377418957229138,0.9944870565675934,0.4377418957229138,8700
Overall,0.643288084464555,0.6568627450980392,0.6519607843137255,0.416055906898842,0.9968026061776062,0.9985521235521236,8800
0,0.643288084464555,0.6568627450980392,0.6519607843137255,0.4387351778656126,0.9812077173640692,0.4387351778656126,8800
1,0.643288084464555,0.6568627450980392,0.6519607843137255,0.4443405889884763,0.9974269005847952,0.4443405889884763,8800
Overall,0.6436651583710408,0.664027149321267,0.7032428355957768,0.3924196482716797,0.9975265444015444,0.9985521235521236,8900
0,0.6436651583710408,0.664027149321267,0.7032428355957768,0.4565606806986117,0.9950877192982456,0.4565606806986117,8900
1,0.6436651583710408,0.664027149321267,0.7032428355957768,0.4641693811074918,0.9984966173891254,0.4641693811074918,8900
Overall,0.643288084464555,0.6534690799396682,0.6459276018099548,0.3950850443270091,0.991855694980695,0.9985521235521236,9000
0,0.643288084464555,0.6534690799396682,0.6459276018099548,0.4892999271341292,0.9803508771929824,0.4892999271341292,9000
1,0.643288084464555,0.6534690799396682,0.6459276018099548,0.4405657214025675,0.99724379854673,0.4405657214025675,9000
Overall,0.643288084464555,0.6636500754147813,0.6395173453996983,0.3919951485748938,0.994751447876448,0.9985521235521236,9100
0,0.643288084464555,0.6636500754147813,0.6395173453996983,0.4642781496229772,0.97996228194248,0.4642781496229772,9100
1,0.643288084464555,0.6636500754147813,0.6395173453996983,0.4200491537448059,0.999074074074074,0.4200491537448059,9100
Overall,0.643288084464555,0.693815987933635,0.6772247360482655,0.4001241733806925,0.9953547297297298,0.9985521235521236,9200
0,0.643288084464555,0.693815987933635,0.6772247360482655,0.481226795803067,0.9858502701312066,0.481226795803067,9200
1,0.643288084464555,0.693815987933635,0.6772247360482655,0.4242250287026406,0.9982993197278912,0.4242250287026406,9200
Overall,0.643288084464555,0.6889140271493213,0.6855203619909502,0.4074706171128245,0.9927002895752896,0.9985521235521236,9300
0,0.643288084464555,0.6889140271493213,0.6855203619909502,0.4597842341380047,0.9831331459238436,0.4597842341380047,9300
1,0.643288084464555,0.6889140271493213,0.6855203619909502,0.4440552880105072,0.99853228962818,0.4440552880105072,9300
Overall,0.643288084464555,0.6293363499245852,0.6444193061840121,0.375058476999047,0.9968629343629344,0.9985521235521236,9400
0,0.643288084464555,0.6293363499245852,0.6444193061840121,0.4906967984934086,0.9868793413943916,0.4906967984934086,9400
1,0.643288084464555,0.6293363499245852,0.6444193061840121,0.3913542654619876,0.999514091350826,0.3913542654619876,9400
Overall,0.643288084464555,0.6274509803921569,0.636500754147813,0.3953507176066302,0.9930622586872588,0.9984917953667952,9500
0,0.643288084464555,0.6274509803921569,0.636500754147813,0.4347517580276201,0.9773691654879774,0.4347517580276201,9500
1,0.643288084464555,0.6274509803921569,0.636500754147813,0.4292844836323097,0.9995370370370372,0.4292844836323097,9500
Overall,0.643288084464555,0.5942684766214179,0.6376319758672699,0.3656357388316151,0.99601833976834,0.9985521235521236,9600
0,0.643288084464555,0.5942684766214179,0.6376319758672699,0.4593584656084656,0.9904270986745214,0.4593584656084656,9600
1,0.643288084464555,0.5942684766214179,0.6376319758672699,0.4412334222352124,1.0,0.4412334222352124,9600
Overall,0.643288084464555,0.6229260935143288,0.6289592760180995,0.3936411678073291,0.9963803088803088,0.9985521235521236,9700
0,0.643288084464555,0.6229260935143288,0.6289592760180995,0.4703488498618093,0.9907990314769975,0.4703488498618093,9700
1,0.643288084464555,0.6229260935143288,0.6289592760180995,0.4643781585110317,0.9988015340364332,0.4643781585110317,9700
Overall,0.643288084464555,0.6919306184012066,0.6504524886877828,0.4123797972797366,0.994811776061776,0.9985521235521236,9800
0,0.643288084464555,0.6919306184012066,0.6504524886877828,0.4906122617037921,0.9743589743589745,0.4906122617037921,9800
1,0.643288084464555,0.6919306184012066,0.6504524886877828,0.5116812682519817,0.9989088925259136,0.5116812682519817,9800
Overall,0.643288084464555,0.7013574660633484,0.6693061840120664,0.3953074013110399,0.9951737451737452,0.9985521235521236,9900
0,0.643288084464555,0.7013574660633484,0.6693061840120664,0.4745224643529728,0.9686133264728582,0.4745224643529728,9900
1,0.643288084464555,0.7013574660633484,0.6693061840120664,0.4430190186192782,0.9982993197278912,0.4430190186192782,9900
Overall,0.643288084464555,0.610105580693816,0.666289592760181,0.4031476508129025,0.9930019305019305,0.9985521235521235,10000
0,0.643288084464555,0.610105580693816,0.666289592760181,0.4434040625235973,0.9671620325982742,0.4434040625235973,10000
1,0.643288084464555,0.610105580693816,0.666289592760181,0.49008997828110457,0.9990314769975788,0.49008997828110457,10000
